"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"421","red",9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
"1768","white",7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3
"1458","red",7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
"5940","white",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
"5622","white",7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
"1154","red",9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
"3752","white",7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6
"1066","red",7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
"2362","white",6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7
"306","red",10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
"6236","white",6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667
"2885","white",7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
"498","red",7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
"5537","white",6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
"708","red",7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
"3441","white",7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
"1303","red",9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
"3296","white",8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10
"2033","white",7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2
"2851","white",5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3
"5269","white",5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7
"2390","white",7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
"3640","white",6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5
"4153","white",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
"1937","white",5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3
"3232","white",7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2
"6342","white",6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8
"2804","white",5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
"5704","white",6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5
"5736","white",5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
"5953","white",7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333
"1726","white",7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
"889","red",6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
"945","red",8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
"894","red",7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
"1207","red",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
"275","red",7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
"3463","white",6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5
"1293","red",5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
"3596","white",7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
"6154","white",6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
"4356","white",8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10
"4885","white",6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
"3377","white",6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
"2623","white",7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5
"3959","white",6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3
"1572","red",6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
"3565","white",6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6
"2475","white",7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
"805","red",8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
"424","red",10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
"3799","white",6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5
"552","red",9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
"2947","white",8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9
"5364","white",5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
"5490","white",6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4
"1360","red",11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
"3362","white",6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11
"2324","white",7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9
"2796","white",6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7
"2981","white",5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3
"1464","red",6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
"5184","white",7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5
"4578","white",6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
"1476","red",5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
"4546","white",5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11
"2249","white",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
"197","red",7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
"2946","white",7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2
"3648","white",6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5
"4465","white",5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4
"5109","white",6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9
"5439","white",6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
"4276","white",7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2
"6388","white",6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
"4702","white",6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2
"1339","red",6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
"3832","white",8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5
"3751","white",7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
"72","red",7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
"4869","white",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
"3651","white",6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
"1160","red",10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
"6495","white",6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4
"5974","white",6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5
"5936","white",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
"5280","white",6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
"5610","white",7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3
"873","red",7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
"5763","white",7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
"2380","white",6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2
"6455","white",7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
"3638","white",5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9
"5576","white",7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8
"3839","white",6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5
"5085","white",7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2
"6477","white",5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8
"3359","white",6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3
"3555","white",6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9
"5502","white",6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
"6312","white",5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
"2048","white",6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
"5348","white",6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9
"5859","white",3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4
"2075","white",7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5
"218","red",8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
"4786","white",8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8
"3602","white",7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1
"2725","white",6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2
"402","red",7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
"5052","white",8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10
"1674","white",6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
"6167","white",5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
"3521","white",7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
"6102","white",7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4
"2973","white",10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
"6417","white",5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
"744","red",11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
"802","red",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
"3811","white",6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3
"4393","white",6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
"5587","white",7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
"1414","red",9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
"5908","white",6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8
"750","red",7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
"3867","white",6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
"1708","white",7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
"1635","white",7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8
"3425","white",7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4
"329","red",13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
"4170","white",6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4
"4167","white",6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4
"5976","white",6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
"2156","white",8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4
"3672","white",6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5
"2923","white",6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11
"4922","white",5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5
"3272","white",6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3
"4180","white",7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4
"2116","white",6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
"2204","white",6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
"5438","white",6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
"6162","white",5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8
"6242","white",5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4
"6119","white",5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
"184","red",6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
"3764","white",8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6
"5617","white",5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4
"2837","white",7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9
"784","red",6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
"5088","white",7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7
"4950","white",7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
"985","red",12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
"6144","white",5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
"4354","white",5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6
"4390","white",7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4
"4343","white",6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
"334","red",8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
"5552","white",7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
"3347","white",8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
"1320","red",9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
"246","red",7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
"3424","white",6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9
"2670","white",8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3
"4903","white",6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5
"6061","white",7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6
"4355","white",6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2
"4574","white",7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9
"3829","white",6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
"2536","white",6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4
"2354","white",5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1
"167","red",6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
"1002","red",9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
"6113","white",6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2
"5091","white",8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2
"3554","white",8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7
"400","red",8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
"31","red",6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
"6458","white",6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6
"5817","white",6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
"1224","red",10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
"3410","white",6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9
"3677","white",7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2
"670","red",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
"2992","white",6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
"4096","white",8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8
"5019","white",6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7
"5830","white",6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10
"1144","red",7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
"1933","white",6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8
"5567","white",6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
"1298","red",7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
"3253","white",7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8
"6346","white",6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1
"806","red",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
"2792","white",7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
"5678","white",5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11
"4870","white",6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
"5948","white",7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1
"5133","white",6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6
"3890","white",7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5
"1501","red",7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
"4211","white",6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4
"915","red",7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
"2034","white",7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
"2631","white",6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
"6482","white",5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7
"550","red",9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
"5405","white",8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
"1761","white",6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1
"5728","white",6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
"5961","white",6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12
"2484","white",6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8
"1831","white",8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6
"6465","white",6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6
"4883","white",6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
"2511","white",6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9
"890","red",10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
"2248","white",6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10
"4273","white",7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9
"2449","white",6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5
"1956","white",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
"2059","white",6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5
"1127","red",5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
"6310","white",5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2
"263","red",8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
"2525","white",6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8
"156","red",7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
"4385","white",6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1
"3146","white",6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
"2477","white",6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2
"3781","white",7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
